Age,d180,d180N,L*,SST,Alkane,Alkanol,Sediment,Red,Green,Blue,Grey
2900,3.217,1.183715535,0.815624373,0.961945581,-0.986522277,-1.430739061,-0.773241994,NA,NA,NA,NA
2903,3.274,1.069450714,0.958990835,0.960835532,-0.986692452,-1.427496201,-0.774036709,NA,NA,NA,NA
2905,3.339,0.939148725,0.870732222,0.960835532,-0.986692452,-1.427496201,-0.774036709,NA,NA,NA,NA
2908,3.289,1.039381024,0.897085715,0.957671351,-0.983989057,-1.427496201,-0.776399576,NA,NA,NA,NA
2910,3.331,0.955185893,0.6854693,0.958008257,-0.983797042,-1.427496201,-0.776974293,NA,NA,NA,NA
2913,3.32,0.977236999,0.51069704,0.95907573,-0.98318865,-1.427496201,-0.778795261,NA,NA,NA,NA
2915,3.508,0.600363555,0.26470512,0.965350722,-0.981861008,-1.427496201,-0.780106982,NA,NA,NA,NA
2918,3.434,0.748707357,0.396097014,0.971763126,-0.981333548,-1.427496201,-0.781505853,NA,NA,NA,NA
2920,3.544,0.5281963,0.123591271,0.985282799,-0.986965751,-1.427496201,-0.785660126,NA,NA,NA,NA
2923,3.552,0.512159132,-0.332267776,0.994483452,-0.990933112,-1.441182821,-0.789671816,NA,NA,NA,NA
2925,3.531,0.554256698,-0.207610788,0.997161838,-0.996091359,-1.441182821,-0.791162261,NA,NA,NA,NA
2928,3.344,0.929125495,-0.18449362,1.006282635,-1.003402197,-1.441182821,-0.794810335,NA,NA,NA,NA
2930,3.399,0.818869967,-0.289154189,1.00756189,-1.004427593,-1.441182821,-0.795322003,NA,NA,NA,NA
2933,3.519,0.578312449,0.192967978,1.017053229,-1.011478576,-1.441182821,-0.800715662,NA,NA,NA,NA
2935,3.377,0.862972178,0.581274902,1.017053229,-1.011478576,-1.441182821,-0.800715662,NA,NA,NA,NA
2938,3.18,1.257887436,0.596108325,1.023708061,-1.019091992,-1.461731244,-0.806188641,NA,NA,NA,NA
2940,3.136,1.346091859,0.714613963,1.024923185,-1.019675391,-1.461731244,-0.806959748,NA,NA,NA,NA
2943,2.986,1.646788756,0.961847516,1.032460237,-1.023294042,-1.461731244,-0.8117427,NA,NA,NA,NA
2945,2.97,1.678863091,0.951280126,1.035111346,-1.028927945,-1.461731244,-0.816426931,NA,NA,NA,NA
2948,3.014,1.590658668,0.979414662,1.035650554,-1.030073824,-1.461731244,-0.817379656,NA,NA,NA,NA
2950,2.99,1.638770172,0.900373896,1.034245994,-1.032713112,-1.453825164,-0.823101378,NA,NA,NA,NA
2953,2.999,1.620728358,1.069658836,1.026549487,-1.032166233,-1.453825164,-0.830906838,NA,NA,NA,NA
2955,3.14,1.338073275,1.048154261,1.019370341,-1.037368285,-1.453825164,-0.834806885,NA,NA,NA,NA
2958,3.226,1.165673721,0.9870848,1.014016122,-1.034855078,-1.453825164,-0.840794703,NA,NA,NA,NA
2960,3.102,1.414249822,0.928849007,1.014016122,-1.034855078,-1.453825164,-0.840794703,NA,NA,NA,NA
2963,3.211,1.195743411,0.809668394,1.007895061,-1.034500423,-1.453825164,-0.846875355,NA,NA,NA,NA
2965,3.204,1.209775932,0.897456232,1.007895061,-1.034500423,-1.453825164,-0.846875355,NA,NA,NA,NA
2968,3.34,0.937144079,0.723161063,0.997178462,-1.032415274,-1.443504017,-0.853051016,NA,NA,NA,NA
2970,3.347,0.923111558,-0.490397634,0.997178462,-1.032415274,-1.443504017,-0.853051016,NA,NA,NA,NA
2973,3.387,0.842925718,0.380438438,0.997178462,-1.032415274,-1.443504017,-0.853051016,NA,NA,NA,NA
2975,3.511,0.594349617,0.193806222,0.995511754,-1.033618432,-1.443504017,-0.859229692,NA,NA,NA,NA
2978,3.43,0.756725941,0.037073209,0.995486332,-1.033636783,-1.443504017,-0.859323933,NA,NA,NA,NA
2980,3.433,0.750712003,-0.099716497,0.997803287,-1.042342773,-1.443504017,-0.866546828,NA,NA,NA,NA
2983,3.223,1.171687659,0.031546663,0.997803287,-1.042342773,-1.443504017,-0.866546828,NA,NA,NA,NA
2985,3.129,1.360124381,0.075943443,0.999903776,-1.045487757,-1.467926188,-0.878788019,NA,NA,NA,NA
2988,3.179,1.259892082,-0.318690936,0.999871077,-1.044539413,-1.467926188,-0.888543157,NA,NA,NA,NA
2990,3.217,1.183715535,-0.029467246,1.000612707,-1.050742008,-1.467926188,-0.89890997,NA,NA,NA,NA
2993,3.258,1.10152505,0.016987121,1.000677063,-1.05128025,-1.467926188,-0.89980957,NA,NA,NA,NA
2995,3.219,1.179706243,0.494542875,1.004086023,-1.053089326,-1.467926188,-0.908058544,NA,NA,NA,NA
2998,3.309,0.999288105,0.624400973,1.005409332,-1.053791584,-1.467926188,-0.911260677,NA,NA,NA,NA
3000,3.392,0.832902488,0.594319949,1.00844457,-1.054392935,-1.467926188,-0.917310845,NA,NA,NA,NA
3005,3.449,0.718637668,0.387773487,1.015384025,-1.057486327,-1.467926188,-0.938585002,NA,NA,NA,NA
3010,3.486,0.644465767,0.199569112,1.018236386,-1.066021234,-1.469957155,-0.959005973,NA,NA,NA,NA
3015,3.563,0.490108026,-0.002857659,1.015825644,-1.07268148,-1.469957155,-0.971452397,NA,NA,NA,NA
3020,3.474,0.668521518,-0.012898253,1.01672834,-1.080392912,-1.469957155,-0.984113414,NA,NA,NA,NA
3025,3.308,1.001292751,-0.204507953,1.022971173,-1.091704323,-1.469957155,-0.996994622,NA,NA,NA,NA
3030,3.177,1.263901374,-0.203194014,1.031508401,-1.107655368,-1.515339085,-1.010101817,NA,NA,NA,NA
3035,3.13,1.358119735,-0.028224086,1.040931467,-1.120368546,-1.515339085,-1.022018632,NA,NA,NA,NA
3040,3.257,1.103529696,0.480082711,1.052620217,-1.123942535,-1.515339085,-1.046496414,NA,NA,NA,NA
3045,3.333,0.951176601,0.752754825,1.053953821,-1.131859906,-1.515143315,-1.059069093,NA,NA,NA,NA
3050,3.323,0.971223061,0.426442295,1.053502861,-1.140878797,-1.515143315,-1.071872463,NA,NA,NA,NA
3055,3.182,1.253878144,0.159508584,1.055119098,-1.150224793,-1.515143315,-1.08889934,NA,NA,NA,NA
3060,2.98,1.658816632,0.169468838,1.047742067,-1.171756116,-1.533591743,-1.111732013,NA,NA,NA,NA
3065,3.06,1.498444953,0.320959589,1.051118926,-1.178294465,-1.549439245,-1.125524682,NA,NA,NA,NA
3070,3.088,1.442314866,0.607046203,1.05116787,-1.186390112,-1.549439245,-1.123097746,NA,NA,NA,NA
3075,3.105,1.408235884,0.538048754,1.05116787,-1.186390112,-1.549439245,-1.123097746,NA,NA,NA,NA
3080,3.021,1.576626146,0.89669038,1.054575399,-1.193283258,-1.550442642,-1.118101113,NA,NA,NA,NA
3085,2.995,1.628746942,0.703966601,1.052463142,-1.195280009,-1.550442642,-1.112904614,NA,NA,NA,NA
3090,3.201,1.21578987,0.648465162,1.04230724,-1.198605692,-1.550442642,-1.11022763,NA,NA,NA,NA
3095,3.188,1.241850268,0.595589344,1.02974299,-1.199255527,-1.542475746,-1.105897254,NA,NA,NA,NA
3100,3.056,1.506463537,0.570114518,1.017596913,-1.199349772,-1.534787806,-1.101862055,NA,NA,NA,NA
3105,3.092,1.434296282,0.64931931,1.012654779,-1.203183602,-1.534787806,-1.094820445,NA,NA,NA,NA
3110,3.147,1.324040753,0.856485641,0.98759525,-1.201050056,-1.522358633,-1.04191285,NA,NA,NA,NA
3115,3.258,1.10152505,0.749780487,0.98478626,-1.203089042,-1.522358633,-1.023501782,NA,NA,NA,NA
3120,3.301,1.015325273,0.255331544,0.975357823,-1.202920212,-1.515744327,-0.996152279,NA,NA,NA,NA
3125,3.36,0.89705116,0.462041596,0.970584052,-1.20122939,-1.507435963,-0.973298326,NA,NA,NA,NA
3130,3.352,0.913088328,0.185435681,0.967119038,-1.206270528,-1.507435963,-0.94562508,NA,NA,NA,NA
3135,3.506,0.604372847,-0.013885435,0.972117149,-1.220149928,-1.510624857,-0.904677376,NA,NA,NA,NA
3140,3.396,0.824883905,-0.015605817,0.99126212,-1.245711194,-1.559158814,-0.890365108,NA,NA,NA,NA
3145,3.302,1.013320627,0.584939801,1.001098939,-1.257610688,-1.559158814,-0.89857544,NA,NA,NA,NA
3150,3.113,1.392198716,0.588384315,0.991767675,-1.261528723,-1.552058756,-0.906988496,NA,NA,NA,NA
3155,2.962,1.694900259,0.626462238,0.961492826,-1.266396495,-1.534215685,-0.924453574,NA,NA,NA,NA
3160,2.994,1.630751588,0.530453616,0.921176149,-1.261213177,-1.534215685,-0.943971783,NA,NA,NA,NA
3165,3.053,1.512477475,0.777179332,0.904689857,-1.261845031,-1.534215685,-0.959925635,NA,NA,NA,NA
3170,3.132,1.354110443,0.570297218,0.895335285,-1.260366874,-1.534215685,-0.972246524,NA,NA,NA,NA
3175,3.187,1.243854914,0.285777285,0.8835326,-1.265003784,-1.525017511,-0.982590752,NA,NA,NA,NA
3180,3.176,1.26590602,0.69931342,0.858052792,-1.259109884,-1.525017511,-0.970699958,NA,NA,NA,NA
3185,3.118,1.382175487,0.869269152,0.848621631,-1.255154402,-1.508576127,-0.96080048,NA,NA,NA,NA
3190,2.985,1.648793402,0.977727891,0.833728032,-1.250841355,-1.508576127,-0.950614061,NA,NA,NA,NA
3195,3.098,1.422268406,0.745299614,0.8216014,-1.252865277,-1.508576127,-0.940128041,NA,NA,NA,NA
3200,3.056,1.506463537,1.128175376,0.806866763,-1.246650872,-1.488196513,-0.929329005,NA,NA,NA,NA
3205,2.975,1.668839861,1.04271777,0.79165694,-1.24146504,-1.488196513,-0.918833944,NA,NA,NA,NA
3210,3.067,1.484412431,0.984157792,0.77889555,-1.239114768,-1.46835086,-0.909868221,NA,NA,NA,NA
3215,3.188,1.241850268,1.043594219,0.772027375,-1.23536859,-1.460888067,-0.900699723,NA,NA,NA,NA
3220,3.131,1.356115089,1.011133656,0.758355762,-1.225694167,-1.460888067,-0.879014442,NA,NA,NA,NA
3225,3.205,1.207771286,0.783521057,0.7472314,-1.225040865,-1.459167125,-0.869113848,NA,NA,NA,NA
3230,3.08,1.458352034,0.203892148,0.751187415,-1.217149504,-1.43837951,-0.85709939,NA,NA,NA,NA
3235,3.213,1.191734119,0.883122537,0.745754487,-1.208680202,-1.43837951,-0.843656656,NA,NA,NA,NA
3240,3.088,1.442314866,1.072088419,0.745754487,-1.208680202,-1.43837951,-0.843656656,NA,NA,NA,NA
3245,3.09,1.438305574,0.922491517,0.729143598,-1.200709206,-1.43837951,-0.829758236,NA,NA,NA,NA
3250,2.967,1.684877029,0.742968473,0.72126446,-1.195189895,-1.43837951,-0.81538056,NA,NA,NA,NA
3255,3.221,1.175696951,0.560792771,0.714763767,-1.195636724,-1.42967726,-0.788526856,NA,NA,NA,NA
3260,3.208,1.201757348,0.482277636,0.694538589,-1.189754749,-1.427175151,-0.759837751,NA,NA,NA,NA
3265,3.291,1.035371732,0.884462893,0.688735805,-1.186007745,-1.427175151,-0.746641103,NA,NA,NA,NA
3270,3.216,1.185720181,0.923198643,0.687130547,-1.182241518,-1.423739645,-0.733097022,NA,NA,NA,NA
3275,3.268,1.08147859,0.84080247,0.682594186,-1.185023785,-1.399999677,-0.717501768,NA,NA,NA,NA
3280,3.292,1.033367086,0.748997754,0.670380696,-1.178665304,-1.399999677,-0.698949578,NA,NA,NA,NA
3285,3.486,0.644465767,0.417803642,0.64698918,-1.178665304,-1.421677563,-0.679655302,NA,NA,NA,NA
3290,3.694,0.227499403,-0.590354854,0.671010252,-1.188878804,-1.421677563,-0.638654963,NA,NA,NA,NA
3295,3.758,0.09920206,-0.165725168,0.72566,-1.214299901,-1.513442143,-0.594089378,NA,NA,NA,NA
3300,3.707,0.201439005,-0.197538906,0.734866668,-1.23175302,-1.582511832,-0.595196108,NA,NA,NA,NA
3305,3.465,0.686563332,-0.001759042,0.763814025,-1.266034313,-1.696981818,-0.618936107,NA,NA,NA,NA
3310,3.392,0.832902488,0.298875303,0.792367625,-1.321818121,-1.784455105,-0.642816775,NA,NA,NA,NA
3315,3.308,1.001292751,0.56570815,0.821886166,-1.344951485,-1.784455105,-0.694072843,NA,NA,NA,NA
3320,3.128,1.362129027,0.893636254,0.804778135,-1.347202103,-1.783291285,-0.729514574,NA,NA,NA,NA
3325,3.217,1.183715535,1.007674634,0.801077961,-1.353211483,-1.780183763,-0.750585944,NA,NA,NA,NA
3330,3.312,0.993274167,1.077713668,0.802182071,-1.361299609,-1.769454313,-0.80153395,NA,NA,NA,NA
3335,3.306,1.005302043,1.072906407,0.802282631,-1.366695729,-1.763332215,-0.81320857,NA,NA,NA,NA
3340,3.408,0.800828153,0.929640481,0.782827512,-1.358733112,-1.72666925,-0.847129159,NA,NA,NA,NA
3345,3.311,0.995278813,0.440682548,0.773505718,-1.370465083,-1.713257328,-0.863265667,NA,NA,NA,NA
3350,3.229,1.159659783,1.048801775,0.774514531,-1.388261511,-1.696864979,-0.827338282,NA,NA,NA,NA
3355,3.277,1.063436776,0.800328765,0.772423164,-1.3769689,-1.696864979,-0.721487688,NA,NA,NA,NA
3360,3.235,1.147631907,0.928110526,0.753332692,-1.367415915,-1.664967997,-0.616145703,NA,NA,NA,NA
3365,3.085,1.448328804,0.944329928,0.742315241,-1.370085514,-1.664967997,-0.588124878,NA,NA,NA,NA
3370,3.209,1.199752702,0.841261511,0.709241286,-1.378099549,-1.664967997,-0.50400746,NA,NA,NA,NA
3375,3.402,0.812856029,0.73812326,0.713937604,-1.376961032,-1.664967997,-0.485984883,NA,NA,NA,NA
3380,3.33,0.957190539,0.682592568,0.740565417,-1.370505714,-1.664967997,-0.383798049,NA,NA,NA,NA
3385,3.267,1.083483236,0.699486964,0.748926751,-1.364074728,-1.662537751,-0.20602354,NA,NA,NA,NA
3390,3.181,1.25588279,1.282897404,0.749917013,-1.35318404,-1.662537751,-0.163542147,NA,NA,NA,NA
3395,3.06,1.498444953,1.173331828,0.748521991,-1.345409546,-1.662537751,-0.163542147,NA,NA,NA,NA
3400,3.152,1.314017523,0.873946283,0.753780249,-1.317806628,-1.597164127,-0.163542147,NA,NA,NA,NA
3405,3.186,1.24585956,0.7706129,0.796027464,-1.317806628,-1.597164127,-0.163542147,NA,NA,NA,NA
3410,3.129,1.360124381,0.583919138,0.844834283,-1.319118018,-1.597164127,-0.163542147,NA,NA,NA,NA
3415,3.004,1.610705128,0.658262541,0.948255684,-1.340349969,-1.686840214,-0.163542147,NA,NA,NA,NA
3420,3.128,1.362129027,1.285176863,0.958787449,-1.318083232,-1.686840214,-0.163542147,NA,NA,NA,NA
3425,3.19,1.237840976,1.080722736,0.976960065,-1.291731622,-1.684547114,-0.163542147,NA,NA,NA,NA
3430,3.108,1.402221946,1.05805422,1.08991576,-1.242888648,-1.624058852,-0.163542147,NA,NA,NA,NA
3435,2.915,1.78911862,0.648086924,1.083505315,-1.359209438,-1.758836259,-0.163542147,NA,NA,NA,NA
3440,2.953,1.712942073,1.056613168,1.160836878,-1.383043676,-1.758836259,-0.163542147,NA,NA,NA,NA
3445,3.06,1.498444953,1.388230357,1.159446948,-1.346064495,-1.500318813,-0.163542147,NA,NA,NA,NA
3450,3.032,1.554575041,1.253810344,1.223321934,-1.346303494,-1.500318813,-0.163542147,NA,NA,NA,NA
3455,3.074,1.47037991,0.81074046,1.235948672,-1.346303494,-1.500318813,-0.163542147,NA,NA,NA,NA
3460,3.202,1.213785224,0.582352106,1.298568155,-1.359978042,NA,-0.163542147,NA,NA,NA,NA
3465,3.217,1.183715535,1.205848404,1.440398046,-1.439871589,NA,-0.163542147,NA,NA,NA,NA
3470,3.149,1.320031461,1.53093106,1.424830835,-1.4052627,NA,-0.163542147,NA,NA,NA,NA
3475,2.998,1.622733004,1.455976187,NA,NA,NA,NA,NA,NA,NA,NA
3480,2.933,1.753034992,0.865407136,NA,NA,NA,NA,NA,NA,NA,NA
3485,2.918,1.783104682,0.977283832,NA,NA,NA,NA,NA,NA,NA,NA
3490,2.785,2.049722597,1.155276685,NA,NA,NA,NA,NA,NA,NA,NA
3495,2.902,1.815179018,1.057878229,NA,NA,NA,NA,NA,NA,NA,NA
3500,3.021,1.576626146,0.693904306,NA,NA,NA,NA,NA,NA,NA,NA
3505,3.005,1.608700482,0.740707605,NA,NA,NA,NA,NA,NA,NA,NA
3510,3.019,1.580635438,0.886434139,NA,NA,NA,NA,NA,NA,NA,NA
3515,3.065,1.488421723,1.522587675,NA,NA,NA,NA,NA,NA,NA,NA
3520,3.068,1.482407785,1.4438653,NA,NA,NA,NA,NA,NA,NA,NA
3525,3.11,1.398212654,1.337524202,NA,NA,NA,NA,NA,NA,NA,NA
3530,3,1.618723712,0.941890053,NA,NA,NA,NA,NA,NA,NA,NA
3535,3.038,1.542547165,1.169141294,NA,NA,NA,NA,NA,NA,NA,NA
3540,2.958,1.702918843,0.723297019,NA,NA,NA,NA,NA,NA,NA,NA
3545,3.048,1.522500705,1.05912965,NA,NA,NA,NA,NA,NA,NA,NA
3550,3.161,1.295975709,0.84480826,NA,NA,NA,NA,NA,NA,NA,NA
3555,3.177,1.263901374,1.132501005,NA,NA,NA,NA,NA,NA,NA,NA
3560,3.121,1.376161549,1.103331994,NA,NA,NA,NA,NA,NA,NA,NA
3565,3.013,1.592663314,1.422731132,NA,NA,NA,NA,NA,NA,NA,NA
3570,2.999,1.620728358,1.116952854,NA,NA,NA,NA,NA,NA,NA,NA
3575,2.944,1.730983887,1.044697698,NA,NA,NA,NA,NA,NA,NA,NA
3580,3.106,1.406231238,0.720265674,NA,NA,NA,NA,NA,NA,NA,NA
3585,3.137,1.344087213,0.789673626,NA,NA,NA,NA,NA,NA,NA,NA
3590,3.114,1.39019407,0.942906716,NA,NA,NA,NA,NA,NA,NA,NA
3595,3.09,1.438305574,0.430174153,NA,NA,NA,NA,NA,NA,NA,NA
3600,3.014,1.590658668,0.952025991,NA,NA,NA,NA,NA,NA,NA,NA
3605,2.92,1.77909539,1.178367557,NA,NA,NA,NA,NA,NA,NA,NA
3610,2.947,1.724969949,1.244862711,NA,NA,NA,NA,NA,NA,NA,NA
3615,3.034,1.550565749,1.271175359,NA,NA,NA,NA,NA,NA,NA,NA
3620,3.31,0.997283459,1.088074244,NA,NA,NA,NA,NA,NA,NA,NA
3625,3.284,1.049404254,0.536992991,NA,NA,NA,NA,NA,NA,NA,NA
3630,3.441,0.734674836,0.701124695,NA,NA,NA,NA,NA,NA,NA,NA
3635,3.37,0.8770047,1.080155392,NA,NA,NA,NA,NA,NA,NA,NA
3640,3.169,1.279938542,1.101096663,NA,NA,NA,NA,NA,NA,NA,NA
3645,3,1.618723712,1.256708838,NA,NA,NA,NA,NA,NA,NA,NA
3650,3.003,1.612709774,1.201896132,NA,NA,NA,NA,NA,NA,NA,NA
3655,3.079,1.46035668,0.846370878,NA,NA,NA,NA,NA,NA,NA,NA
3660,3.22,1.177701597,0.954996759,NA,NA,NA,NA,NA,NA,NA,NA
3665,3.354,0.909079036,0.685252952,NA,NA,NA,NA,NA,NA,NA,NA
3670,3.397,0.822879259,0.47755617,NA,NA,NA,NA,NA,NA,NA,NA
3675,3.217,1.183715535,0.389175406,NA,NA,NA,NA,NA,NA,NA,NA
3680,3.006,1.606695836,1.098840506,NA,NA,NA,NA,NA,NA,NA,NA
3685,2.998,1.622733004,1.224776237,NA,NA,NA,NA,NA,NA,NA,NA
3690,2.89,1.83923477,1.097564006,NA,NA,NA,NA,NA,NA,NA,NA
3695,3.037,1.544551811,1.258736145,NA,NA,NA,NA,NA,NA,NA,NA
3700,3.035,1.548561103,1.001395538,NA,NA,NA,NA,NA,NA,NA,NA
3705,3.089,1.44031022,1.014910915,NA,NA,NA,NA,NA,NA,NA,NA
3710,3.264,1.089497174,0.780004322,NA,NA,NA,NA,NA,NA,NA,NA
3715,3.308,1.001292751,0.766735356,NA,NA,NA,NA,NA,NA,NA,NA
3720,2.973,1.672849153,0.88964152,NA,NA,NA,NA,NA,NA,NA,NA
3725,2.869,1.881332335,1.267297207,NA,NA,NA,NA,NA,NA,NA,NA
3730,2.989,1.640774818,1.189666513,NA,NA,NA,NA,NA,NA,NA,NA
3735,3.018,1.582640084,1.446202754,NA,NA,NA,NA,NA,NA,NA,NA
3740,2.992,1.63476088,1.067388908,NA,NA,NA,NA,NA,NA,NA,NA
3745,3.078,1.462361326,1.161369952,NA,NA,NA,NA,NA,NA,NA,NA
3750,3.08,1.458352034,1.236099148,NA,NA,NA,NA,NA,NA,NA,NA
3755,2.983,1.652802694,0.990421858,NA,NA,NA,NA,NA,NA,NA,NA
3760,2.944,1.730983887,0.661495137,NA,NA,NA,NA,NA,NA,NA,NA
3765,2.906,1.807160434,0.782220743,NA,NA,NA,NA,NA,NA,NA,NA
3770,3.068,1.482407785,0.793346071,NA,NA,NA,NA,NA,NA,NA,NA
3775,3.081,1.456347388,0.763282825,NA,NA,NA,NA,NA,NA,NA,NA
3780,2.968,1.682872383,0.466978013,NA,NA,NA,NA,NA,NA,NA,NA
3785,2.96,1.698909551,0.703599573,NA,NA,NA,NA,NA,NA,NA,NA
3790,3.047,1.524505351,1.240006252,NA,NA,NA,NA,NA,NA,NA,NA
3795,3.18,1.257887436,1.339354115,NA,NA,NA,NA,NA,NA,NA,NA
3800,3.134,1.350101151,1.357648033,NA,NA,NA,NA,NA,NA,NA,NA
3805,3.073,1.472384556,1.150331721,NA,NA,NA,NA,NA,NA,NA,NA
3810,3.036,1.546556457,0.792315671,NA,NA,NA,NA,NA,NA,NA,NA
3815,3.057,1.504458891,1.001128256,NA,NA,NA,NA,NA,NA,NA,NA
3820,3.018,1.582640084,0.349055411,NA,NA,NA,NA,NA,NA,NA,NA
3825,3.179,1.259892082,0.78862794,NA,NA,NA,NA,NA,NA,NA,NA
3830,3.267,1.083483236,0.989171181,NA,NA,NA,NA,NA,NA,NA,NA
3835,3.061,1.496440307,1.182277182,NA,NA,NA,NA,NA,NA,NA,NA
3840,2.844,1.931448485,0.969143964,NA,NA,NA,NA,NA,NA,NA,NA
3845,2.886,1.847253353,1.092653334,NA,NA,NA,NA,NA,NA,NA,NA
3850,2.956,1.706928135,1.089384176,NA,NA,NA,NA,NA,NA,NA,NA
3855,2.848,1.923429901,1.148384095,NA,NA,NA,NA,NA,NA,NA,NA
3860,2.889,1.841239416,1.022733812,NA,NA,NA,NA,NA,NA,NA,NA
3865,3.186,1.24585956,0.962032,NA,NA,NA,NA,NA,NA,NA,NA
3870,3.145,1.328050045,0.789336489,NA,NA,NA,NA,NA,NA,NA,NA
3875,3.259,1.099520404,1.06413614,NA,NA,NA,NA,NA,NA,NA,NA
3880,3.007,1.60469119,0.863886656,NA,NA,NA,NA,NA,NA,NA,NA
3885,2.935,1.749025701,0.63077665,NA,NA,NA,NA,NA,NA,NA,NA
3890,2.932,1.755039638,1.214570362,NA,NA,NA,NA,NA,NA,NA,NA
3895,3.063,1.492431015,1.312218405,NA,NA,NA,NA,NA,NA,NA,NA
3900,2.925,1.76907216,-0.253465672,NA,NA,NA,NA,NA,NA,NA,NA
3905,2.924,1.771076806,1.266112181,NA,NA,NA,NA,NA,NA,NA,NA
3910,2.902,1.815179018,1.094615301,NA,NA,NA,NA,NA,NA,NA,NA
3915,3.016,1.586649376,0.974874131,NA,NA,NA,NA,NA,NA,NA,NA
3920,3.097,1.424273052,1.176214174,NA,NA,NA,NA,NA,NA,NA,NA
3925,2.927,1.765062868,0.967490645,NA,NA,NA,NA,NA,NA,NA,NA
3930,2.881,1.857276583,0.914372643,NA,NA,NA,NA,NA,NA,NA,NA
3935,2.775,2.069769057,0.982744544,NA,NA,NA,NA,NA,NA,NA,NA
3940,3.011,1.596672606,1.122106897,NA,NA,NA,NA,NA,NA,NA,NA
3945,3.12,1.378166195,1.206838158,NA,NA,NA,NA,NA,NA,NA,NA
3950,3.064,1.490426369,0.985938687,NA,NA,NA,NA,NA,NA,NA,NA
3955,2.946,1.726974595,0.942514131,NA,NA,NA,NA,NA,NA,NA,NA
3960,2.919,1.781100036,1.11521633,NA,NA,NA,NA,NA,NA,NA,NA
3965,3.004,1.610705128,1.297407523,NA,NA,NA,NA,NA,NA,NA,NA
3970,3.037,1.544551811,1.084812017,NA,NA,NA,NA,NA,NA,NA,NA
3975,3.062,1.494435661,1.266854197,NA,NA,NA,NA,NA,NA,NA,NA
3980,3.091,1.436300928,0.985138574,NA,NA,NA,NA,NA,NA,NA,NA
3985,3.084,1.45033345,1.284450428,NA,NA,NA,NA,NA,NA,NA,NA
3990,3.263,1.09150182,1.132326643,NA,NA,NA,NA,NA,NA,NA,NA
3995,3.294,1.029357794,1.07342418,NA,NA,NA,NA,NA,NA,NA,NA
4000,3.225,1.167678367,1.172719339,NA,NA,NA,NA,NA,NA,NA,NA
4005,3.183,1.251873498,1.433462745,NA,NA,NA,NA,NA,NA,NA,NA
4010,2.963,1.692895613,1.361209688,NA,NA,NA,NA,NA,NA,NA,NA
4015,2.88,1.859281229,1.312236616,NA,NA,NA,NA,NA,NA,NA,NA
4020,3.097,1.424273052,1.420122614,NA,NA,NA,NA,NA,NA,NA,NA
4025,3.032,1.554575041,1.04924609,NA,NA,NA,NA,NA,NA,NA,NA
4030,3.098,1.422268406,0.51424308,NA,NA,NA,NA,NA,NA,NA,NA
4035,3.182,1.253878144,0.834838391,NA,NA,NA,NA,NA,NA,NA,NA
4040,3.064,1.490426369,0.399085002,NA,NA,NA,NA,NA,NA,NA,NA
4045,3.11,1.398212654,1.337930569,NA,NA,NA,NA,NA,NA,NA,NA
4050,3.03,1.558584333,1.260235192,NA,NA,NA,NA,NA,NA,NA,NA
4055,3.131,1.356115089,1.454516224,NA,NA,NA,NA,NA,NA,NA,NA
4060,3.052,1.514482121,1.450034798,NA,NA,NA,NA,NA,NA,NA,NA
4065,3.043,1.532523935,1.272560409,NA,NA,NA,NA,NA,NA,NA,NA
4070,3.121,1.376161549,0.959792392,NA,NA,NA,NA,NA,NA,NA,NA
4075,2.871,1.877323043,1.292779263,NA,NA,NA,NA,NA,NA,NA,NA
4080,3.069,1.480403139,1.245571728,NA,NA,NA,NA,NA,NA,NA,NA
4085,3.034,1.550565749,1.192529706,NA,NA,NA,NA,NA,NA,NA,NA
4090,3.058,1.502454245,1.138624066,NA,NA,NA,NA,NA,NA,NA,NA
4095,2.98,1.658816632,1.069334265,NA,NA,NA,NA,NA,NA,NA,NA
4100,2.845,1.929443839,1.019238048,NA,NA,NA,NA,NA,NA,NA,NA
4105,2.902,1.815179018,1.064974547,NA,NA,NA,NA,NA,NA,NA,NA
4110,2.874,1.871309105,1.585408622,NA,NA,NA,NA,NA,NA,NA,NA
4115,2.959,1.700914197,1.319006749,NA,NA,NA,NA,NA,NA,NA,NA
4120,2.973,1.672849153,1.17032389,NA,NA,NA,NA,NA,NA,NA,NA
4125,2.927,1.765062868,1.286535965,NA,NA,NA,NA,NA,NA,NA,NA
4130,2.993,1.632756234,1.392776668,NA,NA,NA,NA,NA,NA,NA,NA
4135,2.973,1.672849153,1.319604514,NA,NA,NA,NA,NA,NA,NA,NA
4140,2.968,1.682872383,1.105315176,NA,NA,NA,NA,NA,NA,NA,NA
4145,2.946,1.726974595,1.140811953,NA,NA,NA,NA,NA,NA,NA,NA
4150,3.135,1.348096505,1.345359377,NA,NA,NA,NA,NA,NA,NA,NA
4155,3.171,1.27592925,1.584625497,NA,NA,NA,NA,NA,NA,NA,NA
4160,3.139,1.340077921,1.458411981,NA,NA,NA,NA,NA,NA,NA,NA
4165,2.953,1.712942073,1.383444501,NA,NA,NA,NA,NA,NA,NA,NA
